image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\860_2454_409.jpg,0.44059209266737787,0.25412279022317047,0.25634601386263967,0.2572515672072768,0.24757693838078662,1
e:\robust-satellite-detection\data\cz_a\images\train\860_2454_818.jpg,0.4679315098350489,0.29057534644673183,0.33522107747072977,0.30930616256470483,0.22527434641644062,1
e:\robust-satellite-detection\data\cz_a\images\train\860_2778_1227.jpg,0.47053206672497955,0.29404275563330606,0.43949469923973083,0.29462500661611557,0.17195942615373777,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_1636.jpg,0.5073937148322667,0.34319161977635565,0.5655656158924103,0.3041357484956582,0.2164637632673562,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_2045.jpg,0.5196875654198547,0.3595834205598063,0.4143549448500077,0.3900214393933614,0.2682834554009723,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_2454.jpg,0.45954986183534824,0.2793998157804643,0.3722572333090717,0.2777525661346902,0.20448950897528595,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_2705.jpg,0.48267241452807275,0.3102298860374303,0.3484592659458999,0.33908378274270123,0.2350912243891326,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_409.jpg,0.47669089635690143,0.3022545284758686,0.4048361304836969,0.2957904673336695,0.2264659518493103,1
e:\robust-satellite-detection\data\cz_a\images\train\860_409_818.jpg,0.516591025740509,0.35545470098734533,0.4184285732494159,0.3871900799938224,0.2553734055925708,1
e:\robust-satellite-detection\data\cz_a\images\train\860_818_1227.jpg,0.47517614205203573,0.300234856069381,0.39091458935768175,0.3106742417678619,0.2090093331147424,1
e:\robust-satellite-detection\data\cz_a\images\train\860_818_1636.jpg,0.500269180882035,0.33369224117604673,0.38765529005063903,0.3208504683441586,0.3079856930283854,1
e:\robust-satellite-detection\data\cz_a\images\train\860_818_2045.jpg,0.4639627931548499,0.2852837242064665,0.38115502893924713,0.311649926006794,0.16584166756199142,1
e:\robust-satellite-detection\data\cz_a\images\train\860_818_2454.jpg,0.5476206599207061,0.39682754656094144,0.4360567123836113,0.4028765225102977,0.35506311111801536,1
e:\robust-satellite-detection\data\cz_a\images\train\860_818_818.jpg,0.47125493397717566,0.29500657863623425,0.36910064425319433,0.3106651658073385,0.20977364319877784,1
e:\robust-satellite-detection\data\cz_a\images\train\862_0_0.jpg,0.4572808635013643,0.2763744846684858,0.36625804007053375,0.2750210836529732,0.20350162335671484,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2045_409.jpg,0.34485597730918716,0.12647463641224954,0.13872400919596353,0.10224703295777242,0.15260823094087023,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2454_2045.jpg,0.36112900470616294,0.14817200627488392,0.44285788138707477,0.03792279658632146,0.0679742582142353,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2454_2454.jpg,0.38716074750293045,0.18288099667057395,0.20504754781723022,0.1367427296936512,0.23361627118041117,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2454_2705.jpg,0.41720279420748796,0.22293705894331728,0.2710313526066867,0.16102250123565848,0.27573031745199766,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2778_1227.jpg,0.4641150531467117,0.28548673752894893,0.34766881726682186,0.2854105462320149,0.23378262469278915,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2778_409.jpg,0.279613856470678,0.039485141960904004,0.04438395798206329,0.03130446746945381,0.04767380701377988,1
e:\robust-satellite-detection\data\cz_a\images\train\862_2778_818.jpg,0.368642093136441,0.15818945751525462,0.21011441200971603,0.1431444212794304,0.13748621645693979,1
e:\robust-satellite-detection\data\cz_a\images\train\862_409_1227.jpg,0.550383278671652,0.4005110382288694,0.47494804859161377,0.46263615787029266,0.245292516797781,1
e:\robust-satellite-detection\data\cz_a\images\train\870_1227_2705.jpg,0.2858312774915248,0.04777503665536642,0.19110014662146568,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\870_1636_1636.jpg,0.30582633055746555,0.07443510740995407,0.2977404296398163,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\870_1636_2045.jpg,0.41053567295748505,0.21404756394331342,0.3358638435602188,0.19197329878807068,0.14564539532875642,1
e:\robust-satellite-detection\data\cz_a\images\train\870_1636_2705.jpg,0.35392628498916445,0.1385683799855526,0.2950210044668479,0.0757908354703845,0.10235750969055862,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2045_1227.jpg,0.255974988930393,0.00796665190719068,0.017557134851813316,0.007949707098305225,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2045_2045.jpg,0.46898727223763925,0.29198302965018563,0.35757687091827395,0.2926794528961182,0.23627686039121315,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2454_1227.jpg,0.5109487440129729,0.3479316586839638,0.3580449328092592,0.3663637752933677,0.31185575533211174,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2454_1636.jpg,0.34791461430390236,0.13055281907186977,0.11218032240867615,0.1351242959499359,0.13900601764076523,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2454_2045.jpg,0.4511936559365131,0.2682582079153508,0.2351294308900833,0.2974979877471924,0.2520058523553113,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2454_2454.jpg,0.49425484679512854,0.3256731290601714,0.4533358534368185,0.33045210488713705,0.2121190616725168,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2779_1227.jpg,0.5142356403206061,0.3523141870941414,0.3918555088089399,0.35229683720639776,0.31938911049675806,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2779_1636.jpg,0.4279186826585454,0.2372249102113938,0.39308521117676387,0.20143226335692982,0.16103029635528143,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2779_2454.jpg,0.4095509209819803,0.21273456130930712,0.3384207586447398,0.18702698995669684,0.14655742055869528,1
e:\robust-satellite-detection\data\cz_a\images\train\870_2779_2705.jpg,0.42766433210724847,0.23688577614299797,0.44496187940239906,0.1703073892276734,0.16335660379981717,1
e:\robust-satellite-detection\data\cz_a\images\train\880_0_1227.jpg,0.4500919446642546,0.2667892595523395,0.38940857325134604,0.2587291159313814,0.17669671356793795,1
e:\robust-satellite-detection\data\cz_a\images\train\880_0_1636.jpg,0.46122482730425896,0.28163310307234524,0.47035936936736106,0.23377868256575313,0.19614284525305353,1
e:\robust-satellite-detection\data\cz_a\images\train\880_0_2045.jpg,0.5835274154924998,0.44470322065666634,0.49827678621776644,0.4731121174991131,0.35744523742541273,1
e:\robust-satellite-detection\data\cz_a\images\train\880_0_2454.jpg,0.4423718981737069,0.2564958642316092,0.25593284144997597,0.25643688766285777,0.2570535147360973,1
e:\robust-satellite-detection\data\cz_a\images\train\880_0_409.jpg,0.543427599281364,0.3912367990418186,0.4684608887951329,0.4405748897214543,0.252876254894603,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1227_1636.jpg,0.4186349271164119,0.22484656948854925,0.34220583872361615,0.19040519202297385,0.17870924465768986,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1227_2045.jpg,0.5069543175619149,0.3426057567492199,0.46802638173103334,0.3092640608549118,0.2881011131058375,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1227_818.jpg,0.4819203494429746,0.30922713259063284,0.41597547885533925,0.2914859217566413,0.24688199362103155,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1636_0.jpg,0.42071548543632054,0.2276206472484274,0.4012003709858918,0.17710554068089351,0.15874353731850793,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1636_2045.jpg,0.43842608091442464,0.2512347745525662,0.2537622892608245,0.24420231270293394,0.2596772050701327,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1636_409.jpg,0.437968708494078,0.2506249446587706,0.43530060317633407,0.19799233072193428,0.1756774834660556,1
e:\robust-satellite-detection\data\cz_a\images\train\880_1636_818.jpg,0.3965585682455736,0.1954114243274315,0.39075680170208216,0.132511618458151,0.1269733186524768,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2045_2045.jpg,0.45218139648913486,0.2695751953188465,0.2808308005332947,0.3223314955830574,0.18106107391049003,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2045_2454.jpg,0.5182697433633408,0.3576929911511209,0.5094431589047114,0.3970026361445586,0.1722700505329724,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2045_2705.jpg,0.5686454359426896,0.4248605812569195,0.5473979696631431,0.4834852650761604,0.2348090651895386,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2045_409.jpg,0.47656637383617695,0.30208849844823593,0.417588244682472,0.3017741906499539,0.2063101716171289,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2045_818.jpg,0.4466772869710153,0.26223638262802035,0.42198173329234123,0.23183360964887673,0.174719416543135,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2454_0.jpg,0.3869369038034818,0.18258253840464234,0.37590297777205706,0.11143240534390013,0.12820737185624337,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2454_1227.jpg,0.45655297620032254,0.27540396826709673,0.36283351743201675,0.29195342600149543,0.1777218240280653,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2454_2045.jpg,0.43227730983437257,0.24303641311249677,0.2997609244193882,0.24472921225242317,0.19322678831353096,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2454_2705.jpg,0.45389075348615215,0.27185433798153624,0.31656035979871044,0.25899744042280043,0.2538846661386614,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2454_409.jpg,0.4295374041113177,0.23938320548175696,0.38737140077611676,0.22234228366742964,0.14162109212461477,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2779_1227.jpg,0.4403560050168389,0.2538080066891185,0.28223083512696984,0.28109600963392134,0.1891903119070382,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2779_1636.jpg,0.4725353883453802,0.29671385112717363,0.2778994127323753,0.25478025565021917,0.37529294300493743,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2779_2045.jpg,0.4925694344575925,0.3234259126101233,0.32526120967476774,0.309017583409322,0.34350899219078823,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2779_409.jpg,0.40406071974947744,0.20541429299930325,0.3501795438118279,0.17404053438055728,0.13183722191698496,1
e:\robust-satellite-detection\data\cz_a\images\train\880_2779_818.jpg,0.37347419479976296,0.16463225973301726,0.2558790952246636,0.14450429034419357,0.11878518423988083,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_1227.jpg,0.524211016798585,0.36561468906477984,0.41664268436931795,0.3730222938522216,0.31197995246316895,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_1636.jpg,0.5310350840400894,0.37471344538678586,0.4608124129474163,0.3916251052170992,0.2775968160074571,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_2045.jpg,0.4908678254465439,0.3211571005953919,0.36346756796474045,0.34864538503081904,0.2446659511344607,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_2454.jpg,0.38903412217984307,0.18537882957312407,0.2311368603259325,0.16487328447401522,0.17800545492778036,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_2705.jpg,0.424599836190109,0.23279978158681197,0.24584856431749535,0.20925832512538609,0.2572379806700479,1
e:\robust-satellite-detection\data\cz_a\images\train\880_409_818.jpg,0.5754893527446203,0.4339858036594938,0.523166839372028,0.4121104045347734,0.39248137258612936,1
e:\robust-satellite-detection\data\cz_a\images\train\880_818_0.jpg,0.5697346930523469,0.42631292406979593,0.4725618651853158,0.4619638287486174,0.33429578278863037,1
e:\robust-satellite-detection\data\cz_a\images\train\880_818_2045.jpg,0.49791506200748836,0.33055341600998445,0.4789241157148195,0.2916217857728834,0.2653086116116068,1
e:\robust-satellite-detection\data\cz_a\images\train\880_818_2705.jpg,0.38026971068278875,0.17369294757705167,0.31455935153997305,0.10814311547261296,0.15462902576460857,1
e:\robust-satellite-detection\data\cz_a\images\train\884_0_0.jpg,0.44491629116575215,0.2598883882210029,0.28274870465199153,0.2910789211591085,0.19405232512135395,1
e:\robust-satellite-detection\data\cz_a\images\train\884_0_1636.jpg,0.28760883894283323,0.05014511859044433,0.057877495884895325,0.029307788237929344,0.07495746637384097,1
e:\robust-satellite-detection\data\cz_a\images\train\884_0_2045.jpg,0.2849638531715027,0.046618470895336946,0.07367093887712274,0.02998827983226095,0.049020034171796095,1
e:\robust-satellite-detection\data\cz_a\images\train\884_0_409.jpg,0.494085227341137,0.3254469697881827,0.38271661289036274,0.35359539892524483,0.2354996234974396,1
e:\robust-satellite-detection\data\cz_a\images\train\884_0_818.jpg,0.4820521455507083,0.3094028607342777,0.42100402884758437,0.3283084344405394,0.18804352674712954,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1227_0.jpg,0.5089595360680356,0.34527938142404746,0.448383565513151,0.36823440052269557,0.2249266993684889,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1227_2045.jpg,0.5253941588246681,0.3671922117662242,0.3457014203444123,0.3359794749878347,0.43192030978531826,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1227_2454.jpg,0.5073440326691737,0.34312537689223166,0.34583495153954946,0.3226817374502006,0.3715328571825133,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1227_2705.jpg,0.5298866183017751,0.3731821577357001,0.3754783162312499,0.3709368814092857,0.37463660681236355,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1227_409.jpg,0.459980326791133,0.279973769054844,0.4441416816844139,0.2545262160565471,0.1813385046943144,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1636_2045.jpg,0.5769255111137531,0.43590068148500416,0.4999888933130673,0.43782033771276474,0.37961435395331067,1
e:\robust-satellite-detection\data\cz_a\images\train\884_1636_818.jpg,0.500392516888678,0.3338566891849041,0.48491525650024414,0.3065486550331116,0.24893660098314285,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2045_0.jpg,0.4735575212885372,0.2980766950513829,0.3031264431774616,0.3037921596657146,0.28529537469148636,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2045_2045.jpg,0.45647246275525755,0.27529661700701,0.3941973114851862,0.24565979838371277,0.22066793287680908,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2045_2705.jpg,0.6358989834785461,0.5145319779713948,0.4947848667701085,0.4794681320587794,0.58358367284139,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2045_409.jpg,0.42401776656042783,0.2320236887472371,0.30701365197698277,0.24673697041968504,0.14746213021377721,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2454_1636.jpg,0.5916014073130542,0.45546854308407225,0.5022025406360626,0.44875613152980803,0.4265921624554765,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2454_2045.jpg,0.6185121752740815,0.4913495670321087,0.5360266342759132,0.46647462248802185,0.4914310944784019,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2454_409.jpg,0.44241858656454164,0.25655811541938883,0.2641729838573016,0.2837090641260147,0.20948596866118946,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2454_818.jpg,0.5330027473258918,0.3773369964345225,0.43184163740703035,0.40372524304049356,0.2923340923818094,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2779_0.jpg,0.4728851176114668,0.2971801568152891,0.4360519295389002,0.22292394563555717,0.29283799631521107,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2779_1227.jpg,0.39303563710169065,0.19071418280225422,0.3076448788245519,0.19009996205568314,0.09419326723686286,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2779_1636.jpg,0.4954035503810949,0.32720473384145987,0.3422112539410591,0.3422702133655548,0.2921010811389847,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2779_2454.jpg,0.5250420288354505,0.36672270511393407,0.5078742669688331,0.35631687483853763,0.2647051489812796,1
e:\robust-satellite-detection\data\cz_a\images\train\884_2779_818.jpg,0.48903904591254627,0.318718727883395,0.333046755194664,0.3259799242019653,0.29588691064614864,1
e:\robust-satellite-detection\data\cz_a\images\train\884_409_0.jpg,0.4760020084913932,0.3013360113218576,0.3284906920356055,0.3150021883581455,0.2582078451726358,1
e:\robust-satellite-detection\data\cz_a\images\train\884_409_1636.jpg,0.5343282580192733,0.37910434402569776,0.3498613586028417,0.35320660192519426,0.4423201116954997,1
e:\robust-satellite-detection\data\cz_a\images\train\884_409_2705.jpg,0.36545128041866426,0.15393504055821897,0.21455850710551586,0.12609525924668677,0.14517515706943654,1
e:\robust-satellite-detection\data\cz_a\images\train\884_409_409.jpg,0.44062515606928226,0.25416687475904304,0.4075021058320999,0.2343277160078287,0.15614625365831708,1
e:\robust-satellite-detection\data\cz_a\images\train\884_409_818.jpg,0.4797457349833306,0.3063276466444408,0.35581852824000987,0.30981803331839836,0.25984966530386355,1
e:\robust-satellite-detection\data\cz_a\images\train\884_818_0.jpg,0.4102043578156068,0.21360581042080912,0.43992957799287324,0.14051706738916508,0.1346357853248884,1
e:\robust-satellite-detection\data\cz_a\images\train\884_818_1227.jpg,0.4300249485636245,0.24003326475149933,0.4345840085297823,0.14711148291826248,0.21729031768611873,1
e:\robust-satellite-detection\data\cz_a\images\train\884_818_2045.jpg,0.4538163962126111,0.27175519495014816,0.33037583257502584,0.23816238677323753,0.27329387586144926,1
e:\robust-satellite-detection\data\cz_a\images\train\886_0_1636.jpg,0.5036669740149426,0.3382226320199235,0.4592057033018632,0.3355022431774573,0.24148398921533953,1
e:\robust-satellite-detection\data\cz_a\images\train\886_0_2045.jpg,0.441085886878091,0.25478118250412135,0.3809403835982084,0.22686010397970677,0.1915301327123374,1
e:\robust-satellite-detection\data\cz_a\images\train\886_0_409.jpg,0.5097177438657465,0.3462903251543286,0.4855447014172872,0.37920791407426196,0.18086862822196315,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1227_0.jpg,0.5523434349886456,0.40312457998486084,0.41852373374557056,0.39887997289015736,0.3966588624929912,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1227_1636.jpg,0.5115293401246891,0.34870578683291875,0.37444575130939484,0.3711509704589844,0.29358804099675684,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1227_409.jpg,0.5063069461188276,0.3417425948251035,0.4109301935033208,0.31736095199760583,0.32065872683450225,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1227_818.jpg,0.4569259093832317,0.2759012125109756,0.420901112047778,0.21797713194973767,0.24195408373883043,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_0.jpg,0.513940586189063,0.35192078158541734,0.3873552243207015,0.3389724656464715,0.3418145532144327,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_1227.jpg,0.3761189141427011,0.16815855219026812,0.2476523688861302,0.08948102231910784,0.21992999975045677,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_2045.jpg,0.5294584282548676,0.37261123767315674,0.47404641409715015,0.3704139639933904,0.2913778345061451,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_2705.jpg,0.5153224694247074,0.3537632925662765,0.36799152116192146,0.3552513560874665,0.33967434012145403,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_409.jpg,0.5314445755140353,0.37525943401871387,0.37701907541070667,0.36772720693122773,0.38509140682328247,1
e:\robust-satellite-detection\data\cz_a\images\train\886_1636_818.jpg,0.4113844886934812,0.2151793182579749,0.34325924687931,0.1509239568588113,0.20482908650560777,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2045_1227.jpg,0.3810489281313494,0.1747319041751325,0.6416165232658386,0.0,0.04775924452890952,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2045_818.jpg,0.5049961425416721,0.3399948567222295,0.3995885688912224,0.3345218330269327,0.29854296545768066,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2454_0.jpg,0.4036454601450098,0.20486061352667972,0.3485145966211955,0.15168337110776967,0.16491482457628173,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2454_2045.jpg,0.6148323185833318,0.4864430914444424,0.46746642142534256,0.46095839504722597,0.5404840277228504,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_0.jpg,0.35648076575081733,0.14197435433442307,0.31450467624447564,0.08579916619187729,0.08246186828986461,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_1227.jpg,0.5424994430436307,0.3899992573915077,0.4139782095948855,0.3899917513132095,0.37002805633947355,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_1636.jpg,0.6324105367064476,0.5098807156085968,0.46706098318099976,0.4437471032142639,0.644764244556427,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_2045.jpg,0.604500292490605,0.47266705665414,0.4786219703964889,0.48059743250138126,0.455809064764654,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_2454.jpg,0.4787008826439797,0.30493451019197293,0.29140253967999796,0.24063029499346505,0.41266747508304735,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_2705.jpg,0.5520669025919116,0.4027558701225489,0.44334346051048157,0.36917326207085127,0.41930679021015144,1
e:\robust-satellite-detection\data\cz_a\images\train\886_2779_409.jpg,0.40233983259573247,0.20311977679430993,0.3511337150509159,0.15595085189367333,0.15052821559809326,1
e:\robust-satellite-detection\data\cz_a\images\train\886_409_1227.jpg,0.3952460071243695,0.19366134283249267,0.2348717123270035,0.17458048090338707,0.18794066114739205,1
e:\robust-satellite-detection\data\cz_a\images\train\886_409_1636.jpg,0.33944980994510904,0.11926641326014537,0.15201264958490024,0.10483756932345303,0.1136211488945548,1
e:\robust-satellite-detection\data\cz_a\images\train\886_409_2454.jpg,0.553569597188029,0.404759462917372,0.4368083651911897,0.40811462918511376,0.3730192949542446,1
e:\robust-satellite-detection\data\cz_a\images\train\886_409_2705.jpg,0.556558112832799,0.4087441504437321,0.4234807789325714,0.41588695553389,0.38574941906779586,1
e:\robust-satellite-detection\data\cz_a\images\train\886_818_0.jpg,0.4850092841703597,0.31334571222714624,0.31312224910491043,0.3153509675628609,0.310524048492104,1
e:\robust-satellite-detection\data\cz_a\images\train\886_818_2705.jpg,0.3788390216879477,0.17178536225059696,0.4491791098804797,0.0665266860702659,0.0985119201628579,1
e:\robust-satellite-detection\data\cz_a\images\train\886_818_409.jpg,0.5157239514198428,0.3542986018931238,0.36514217415671857,0.32948498522526903,0.3824827166752437,1
e:\robust-satellite-detection\data\cz_a\images\train\888_0_2045.jpg,0.5656253608359645,0.42083381444795265,0.4370356086227629,0.4335034228861332,0.3883279066450066,1
e:\robust-satellite-detection\data\cz_a\images\train\888_0_2454.jpg,0.56202144639998,0.4160285951999733,0.5040242494383295,0.4000887715148565,0.36660861886235163,1
e:\robust-satellite-detection\data\cz_a\images\train\888_0_2706.jpg,0.537111379944474,0.3828151732592986,0.44242177667299737,0.4080990479609483,0.2952171916954083,1
e:\robust-satellite-detection\data\cz_a\images\train\888_0_409.jpg,0.6200311701847427,0.49337489357965697,0.5523260583297587,0.5192684471680253,0.40540859257201967,1
e:\robust-satellite-detection\data\cz_a\images\train\888_0_818.jpg,0.5387743963015217,0.3850325284020289,0.4219135549540321,0.40067801540717485,0.3308301091009739,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1227_0.jpg,0.5173521646508003,0.3564695528677337,0.4591412598436529,0.3454711425513255,0.2874074125290798,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1227_818.jpg,0.4958886935987331,0.3278515914649775,0.4707547194723572,0.31048987748883,0.23480822242304888,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1636_0.jpg,0.4547840043653005,0.27304533915373397,0.4644637230391565,0.21755594477106474,0.19676411082321899,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1636_1227.jpg,0.43830891730887556,0.2510785564118341,0.4503486007452011,0.209142349144843,0.1479244970345148,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1636_409.jpg,0.54209375390488,0.3894583385398401,0.4721791327900284,0.39058393054478036,0.31883595532393927,1
e:\robust-satellite-detection\data\cz_a\images\train\888_1636_818.jpg,0.5763472914329013,0.4351297219105351,0.48411194362291476,0.4566500579892862,0.3620306996987589,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2045_409.jpg,0.5488011652215815,0.3984015536287754,0.49165751073476777,0.3933904384458928,0.32820492881477215,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2045_818.jpg,0.4768595861244521,0.3024794481659362,0.4939921242657347,0.2464884883467702,0.226871991144853,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2454_0.jpg,0.589135781489131,0.45218104198550807,0.5105521358904385,0.47336981861541666,0.37175529878653657,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2454_1636.jpg,0.5274426776712402,0.3699235702283202,0.3976782054329912,0.3636369606376522,0.35622462194376303,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2454_2045.jpg,0.5159432280583802,0.354590970744507,0.3624703306351093,0.3657837308047316,0.3312356974120016,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2454_409.jpg,0.5710098318019525,0.4280131090692701,0.5005336625524509,0.4340865902924611,0.3584690926651662,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2454_818.jpg,0.4714586465465441,0.29527819539539213,0.4646154599220947,0.25278670511338425,0.2179010437128186,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2779_1636.jpg,0.5092721645176219,0.3456962193568292,0.3699003185278603,0.32700793351978064,0.3535585654698762,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2779_2045.jpg,0.44850354640453893,0.2646713952060519,0.3545360773463141,0.24171797921669416,0.22421428407320332,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2779_409.jpg,0.4766849658054819,0.3022466210739759,0.4516930424142629,0.28800354298437014,0.19907255375814525,1
e:\robust-satellite-detection\data\cz_a\images\train\888_2779_818.jpg,0.5032414522962139,0.3376552697282852,0.4462695492476952,0.33274758184646686,0.25450490195150455,1
e:\robust-satellite-detection\data\cz_a\images\train\888_409_2045.jpg,0.4982930921526769,0.33105745620356924,0.39041392008463544,0.33928675949573517,0.26924978136443173,1
e:\robust-satellite-detection\data\cz_a\images\train\888_409_2706.jpg,0.4768876685074984,0.30251689134333126,0.3800146153638351,0.29961375638688964,0.24229015709424057,1
e:\robust-satellite-detection\data\cz_a\images\train\888_818_2454.jpg,0.6004314983663454,0.4672419978217938,0.5528393499553204,0.4707877188920975,0.3905922894383995,1
e:\robust-satellite-detection\data\cz_a\images\train\888_818_2706.jpg,0.47217667595549884,0.29623556794066513,0.3751247264444828,0.28718956001102924,0.24406361441527097,1
e:\robust-satellite-detection\data\cz_a\images\train\903_0_0.jpg,0.4878934121287905,0.3171912161717207,0.36036352202296257,0.273203259781003,0.34719622921509563,1
e:\robust-satellite-detection\data\cz_a\images\train\903_0_1227.jpg,0.49622070375480687,0.32829427167307584,0.30258800834417343,0.29341032775118947,0.4020420736633241,1
e:\robust-satellite-detection\data\cz_a\images\train\903_0_2454.jpg,0.31999989895344094,0.09333319860458789,0.0847026556212869,0.08212581080281073,0.11733639946000443,1
e:\robust-satellite-detection\data\cz_a\images\train\903_0_2705.jpg,0.42857983324923016,0.23810644433230688,0.2679672638694636,0.22154851638091108,0.2380593199784366,1
e:\robust-satellite-detection\data\cz_a\images\train\903_0_409.jpg,0.546458680459828,0.39527824061310407,0.3655211381041087,0.3606708897038912,0.47198685240108623,1
e:\robust-satellite-detection\data\cz_a\images\train\903_1227_0.jpg,0.434502946450375,0.24600392860050002,0.34676660895347594,0.19146813750267028,0.243838714953098,1
e:\robust-satellite-detection\data\cz_a\images\train\903_1227_1636.jpg,0.49900456628297507,0.33200608837730006,0.3867096781730652,0.35743639543652533,0.2482743029586579,1
